,Class,Data,char_length,word_count
205,-1,xài dòng zen của asus rơi xún rất dễ bể màn hình nhé. nhà mình 3 cái đều như vậy. iphone cũng rơi mấy lần mà không bị. chắc hên,124,30
206,-1,đúng là 1 số trường hợp nhìn ảnh của a6300 hơi ảo ảo ấy nhỉ ?!,62,16
207,-1,"em không biết bác thế nào như con x t10 của em không bao giờ em mang nó ra mưa. vì một lẽ thường tình là cao su của nó quá dở, nội mồ hôi tay dính vào thôi đã cảm thấy dinh dính tay rồi chứ đừng nói thấm nước mưa.",213,51
208,-1,"sao cái a6 của mình nó không có thông báo khi có cuộc gọi đến nhỉ mặc dù vẫn để bluetooth cả ngày, khi nào mở app vidonn ra mới thấy nó đồng bộ mới có. thế này chả chán,",169,40
209,-1,"tình hình là viettel đến hôm này vẫn chưa vận chuyển đến tay mình, chán cái cảnh chờ đợi này quá!đã hơn 1 tuần rồi chứ có ngắn đâu! gọi điện thoại lên tổng đài thì được trả lời là hôm nay hoặc ngày mai! chán....",211,46
210,-1,"sáng nay nhận hàng em nó có 1 số chia sẽ với anh em như sau quay tay bật màn hình không ổn định. lúc được lúc không, dự là do phần mềm. điên luôn với em nó. có tiếng việt nhưng font xấu cần hoàn chỉnh về phần mềm. đo nhịp tim sai số với con note 4 của mình, nhưng không nhiều. app trên android thấy cùi hơn trên ios. đồng bộ bao ngu. màn hình không sáng lắm. nhưng ít ra nắng nên không sao.",377,89
211,-1,"mình dùng a6, rửa tay nhiều, cũng từng tắm mà không thấy vấn đề gì nhưng nghĩ là cũng không nên cố tình nhúng nó vào nước của rẻ không nên ham hố nói chung là chỉ dùng để báo thông tin từ điện thoại là chính, nhất là lúc chạy xe máy, nên cứ về nhà là tháo vứt ra và tắt bluetooth điện thoại... mấy cái theo dõi giấc ngủ thấy tào lao lắm, ngủ thì tháo hết ra cho khỏi vướng víu mới ngủ ngon được chứ.",394,90
212,-1,"yes lúc đầu mình lăn tăn cái vụ chênh giá dữ vậy nên có nghi ngờ nguồn gốc tcs, thấy vuaphukien update giá để cạnh tranh là hiểu giá nhập về thấp hơn con số 700k nên tin tưởng được. vụ bảo hành tcs hiện tại đúng là hơi chán, mình gửi ra bảo hành nhận từ t6, t7 cn gọi hỏi là đã nhận được chưa thì báo chưa nhận, đến t2 mình gọi hỏi thẳng chuyển phát ai kí nhận, mình gọi lên tcs bảo người tên abc đã nhận rồi, check lại mới có người báo nhận. cái vòng tay x6s mình mua bị lỗi hở mặt kính, gửi ra sau khi ngâm 3 ngày nói như trên người ta đồng ý đổi cho cái mới, đang chuyển, khi nào nhận được sẽ phản hồi lại cho anhem biết",623,142
213,-1,"con này phải mua thêm cục sạc nữa thì thành ra 200k rồi, tương đương mấy con router phổ thông, mà chức năng còn kém hơn",121,27
214,-1,đã mua và 1 nhận xét tào lao vị trí mình cần bắt sóng là ở tấng 3 cục wifi nhà mình ở tầng 1 khi chưa có xiaomi này thì sóng bắt lúc được lúc mất còn sau khi có cục xiaomi thì sóng bắt căng đét nhưng mạng lúc được lúc mất đỡ hơn 1 tí túm lại là không phải giải pháp hay nên mua 1 cục wifi co chức năng rp cơ 500k ngon hơn,344,87
215,-1,"chưa chắc, đã dùng tp link wr720n làm repeater, hoàn toàn không ổn định, có thể gọi là rất tệ nguồn phát wifi là",110,24
216,-1,cục xiaomi đẹp hơn! klq chứ em đang xài anker 10k mah ngon hơn nhìu! háhá...,76,16
217,-1,"cái giá yêu thế!!!! vui cơ mà thấy nhiều bác nới giống xiao mi, vậy giờ giá không yêu nữa rồi",91,22
218,-1,"sao mà giống xiaomi thế, chỉ khác mỗi cái giá bán thôi! phụ kiện kèm theo cũng tương tự nhau! vãi cả asus",105,23
219,-1,"đây là cục xiaomi được asus mua rồi đóng dấu của hãng vào, chả có gì nổi bật cả. mua xiaomi ngon hơn",100,23
220,-1,sặc mùi pr. chưa test mà đã phán nó ngon _ chính hãng cũng tùy cái chứ. thằng nào chả chính hãng cười chưa chứng minh nó hơn mấy cục sạc kia mà đã thấy cái giá chát rồi,197,39
221,-1,"nút nguồn thiết kế dở quá, bấm chờ 4 5 giây mới tắt hoặc mở nguồn. nhiều khi gây ức chế. rất không tiện dụng khoản này.",121,28
222,-1,"không hiểu sao không thấy có thiện cảm với cái tên benq lắm, vì ngày trước có cái màn benq đang xài thì bị 2 vạch dọc màn hình cười",128,30
223,-1,trả khác con oakley của em. trông còn đẹp hơn,45,10
224,-1,kính mát làm cái éo gì 1200 đô đắt gớm thế,42,11
225,-1,giá này làm bằng vàng có khi vẫn rẻ hơn.,40,10
226,-1,"mắc kinh, cơ mà kính đeo vào cái phá được kỷ lục olympic thì 120.000 ngta cũng mua",83,18
227,-1,"có đầy rồi bạn ơi, thiết kế kiểu không bản lề này đâu phải mới đâu.",64,16
228,-1,ôi thần linh ơi cái giá không tưởng tượng nổi,45,10
229,-1,mình dùng suface pro 3 thấy chạy tốt mà đẹp hơn con này,55,13
230,-1,quá sai lầm khi bỏ ra 50t đển mua con này,41,11
231,-1,"máy này không thực tế, microsoft ceo nên cẩn thận, chẳng ai mua cả. đi chơi thì có máy tính bảng, đi làm có laptop. cái này chẳng biết để làm gì. cổ phiếu microsoft qua nay chỉ còn nữa. microsoft thuê tôi làm giám đốc cho",221,47
232,-1,laptop mà 5tr thì mua về làm cảnh,33,8
233,-1,không có ổ dvd là không ổn,20,7
234,-1,không thay pin đuoc sau nay chai pin sao ma thay,45,11
235,-1,chưa ấn tượng lắm,17,4
236,-1,"đắc quá mà chì có 1 tiêu cự 28 là lãng phí . em này trước sau cũng phải hạ nhiệt,vì nhu cầu sử dụng em này không nhiều,biết tên tuổi và chất lượng ảnh không phải bàn nếu ai biết chơi leica",192,45
237,-1,sao bằng pentax 645z được,25,5
238,-1,"4 con vít đó là một yếu tố quan trọng cho sự ra mắt. nhưng tiếc thay nhà sản xuất chọn 4 con bố trí tệ nhất cho sản phẩm mới ra mắt. tại sao nghĩ đến một sản phẩm loa bằng sứ rất sáng tạo rồi lại ụp nó gáo nước lạnh bằng 4 con vít. giải pháp nên thay bằng 4 con vít lục giác và cho nó ẩn bằng với mặt phẳng vặn vít, hoặc ít nhất là một mặt vít kiểu khác như 5 khe vặn, 8 khe vặn hay bằng cách nào đó khác 4 con hiện tại nó quá quen, quá tầm thường.",450,109
239,-1,nhìn cũng được nhưng nhỡ nó rơi cái thì toi,43,10
240,-1,"lại thất bại tràn trề, sứ này cứng và bóng quá nghe đâu hay, nên cải tiến vỏ sứ lại...",86,20
241,-1,dễ vở,5,2
242,-1,"thiết kế xấu quá ! chưa biết chất lượng ra sao, lại còn giá cao quá.thân gửi bạn làm ra sản phẩm.",97,22
243,-1,cả ngày hôm nay mình vật lộn với cái hdd samsung 250gb. công nhận thấy hdd ss là sợ!,84,19
244,-1,giá thế thì say goodbye 4ever rồi. giá thế thì cạnh tranh kiểu gì. thua vè cả chất lẫn giá cả. tầm giá đó mido tissot movado sang trọng lich lãm mà vật liệu phải gọi là nồi đồng cối đá. đã vậy anh gear s2 chình ình ra đó với giá chi 5 đến 7 triệu với thiết kệ nổi bật tính năng đảm bảo chỉ có ngang hoặc hơn chứ không thua.,323,74
245,-1,"để nguyên giá đôla mỹ đi, đừng qui đổi ra tiền việt. nghe choáng quá",75,15
246,-1,"không ổn! đồng hồ này không có khả năng chống nước nên lúc rửa tay hoặc chơi đùa với nước, bé sẽ phải tháo đồng hồ ra. mà trẻ con thì vốn hiếu động, ham chơi nên khả năng thất lạc đồng hồ rất cao. không rõ bên tadi có bảo hành trong trường hợp dính nước không nhỉ?",264,59
247,-1,cái thời lượng pin quan trọng thế mà không thấy nhắc tới được nửa ngày thì ai dùng?,81,18
248,-1,"giá 1,29 triệu đồng là quá đắc, vì chỉ dùng được một thời gian ngắn, tiền nào của đó",84,19
249,-1,"cái này nó rất dở khi đi ngoài trời mưa, khi rửa tay, mố hôi tay ra nhiều.nói chung là kg chịu được nước...muốn nghe hay gọi điện thì phải để tay lại sát tai thì mới nghe rõ",171,39
250,-1,"cuối cùng thì cũng đã có cách để ifan được trải nghiệm cảm giác thoải mái như khi dùng điện thoại android, chúc mừng ifan.",122,25
251,-1,nếu bán giá 900k thì sẽ không ai mua.,37,9
252,-1,"đồng hồ này là không cần thiết , không có thì thèm có rồi thì thừa, trông như đồng hồ điện tử rẻ tiền vì mọi người vẫn quen với những đồng hồ cơ sang trọng mạ vàng đính hột xoàn, kim cương, đeo cái này đi đâu cũng phải giải thích của tôilà đồng hồ thông minh 9 triệu chứ không phải đồng hồ điện tử đâu nhé hừ thật vô duyên... chào cả nón",331,76
253,-1,"tôi rất quan tâm công nghệ nhưng sẽ không bao giờ bỏ tiền ra mua apple watch hay gear.cho dù công nghệ có cao mấy cũng không đẹp, bền bỉ và sang trọng như đồng hồ cơ.",166,37
254,-1,thấy gear s ngon hơn...,23,5
255,-1,"mua dùng được vài giờ phải mang đi sạc,quá phiền nhiễu",54,11
256,-1,"som di vao lang quen thoi, khong huu dung, khong thuc te. deo cai thu nay vao tay de bi danh gia la la nguoi thieu hieu biet, dang cap va trinh do thap.",152,34
257,-1,giá quá đắt ..23 triệu đồng ? ai có dư tiền thì cứ việc mua ..tôi chỉ muốn đeo thử vài ngày chứ có tiền cũng không mua đâu ..thiếu gì việc phải làm ..hơi đâu mà chạy theo mốt ..,177,41
258,-1,tôi kg bao giờ mua đồng hồ kiểu này chỉ phí tiền vô ích..,57,14
259,-1,chát,4,1
260,-1,nhìn cái camera kép sao dị hợm quá. chắc phải an bài với em s7 edge này đến khi note8 hay s8 edgera rồi tính sau.,113,26
261,-1,ai mà thèm mua con này .. để mua e lai yuna s ngon hơn nhiều,60,16
262,-1,chỉ là hình thức thôi có 13 chấm tự sướng flash trong đêm cũng không đẹp nói chi là 2 chấm,86,21
263,-1,nếu như hình ảnh ở trên thì thiết kê iphone 7 xấu và không có gì đáng mua.,71,18
264,-1,cha co gi moi,13,4
265,-1,xấu kinh dị,11,3
266,-1,thấu giống hệt ip6s chứ có gì đâu mà sắc nét trời. tim cook cạn ý tưởng thiết kế rồi hay sao ấy,95,23
267,-1,"xin lỗi nhưng là 1 ifan dưới thời steve jobs, tôi chỉ có thể thốt lên rằng không thể nào xấu hơn được!",102,23
268,-1,"hết ý tưởng trong thiết kế cũng như trong ứng dụng khác biệt. ngoài cái thiết kế to thô kệch, chấm thêm vào camera vài chấm. ngoài ra chẳng có gì khác. chán",156,33
269,-1,"tôi chẳng hiểu apple bỏ ra số tiền lớn để nghiên cứu tạo ra 1 sản phẩm. công nghệ thì ok rồi, ngoại hình sao xấu nhất hệ mặt trời vậy? kiểu dáng đi sau samsung mấy trăm năm mất",176,40
270,-1,1280 vẫn ngon hơn.,18,4
271,-1,xấu hết y tưởng rồi ăn đi ăn lại,32,9
272,-1,chắc bác ấy nghĩ nó vỏ nhựa nhưng sao đắt thế,45,11
273,-1,"mấy con này được cái làm người sử dụng nhanh chán mà thôi _ , nhanh chán chính vì cái thiết kế đó.",100,23
274,-1,ế là cái chắc,13,4
275,-1,"nghe nhạc từ điện thoại chỉ có 1,5h thì hơi yếu, không biết có thông báo cuộc gọi đến và tin nhắn hay không? và giá 5 triệu thì hơi chát",136,31
276,-1,nhìn 2 cam của em này dị dị không đẹp chút nào,42,12
277,-1,thế này thì giống hai cái đèn ô tô chứ kg phải là mắt ếch nữa ạh.,69,19
278,-1,thua 110i của tôi,17,4
279,-1,nhìn sến quá. cứ để bình thường phải đẹp hơn không.,51,11
280,-1,"dùng vân tay là đơn giản và hữu hiệu nhất rồi,còn bày trò làm gì.",65,15
281,-1,cơ bản là bảo mật quá đặc trưng cá nhân sẽ dẫn tới sự phiền phức khi sử dụng,76,19
282,-1,say no to asus. sau 1 năm máy xuống cấp thảm hại,53,12
283,-1,"cảm giác xài zenfone không an tâm , mình thấy bạn mình xài trong 1 năm mà lỗi suốt phải chạy lại phần mềm mấy lần ....",118,27
284,-1,iphon bắt sóng wifi cực kémthua samsungđang dung cả hai loại,60,11
285,-1,máy này nên gọi là kêu ca cười . xem xong đến giá thấy ai cũng la cười,67,17
286,-1,con này thiết kế xấu kinh điển .nhung không rẻ đâu,47,11
287,-1,"mong chờ ngày nokia trở lại. chán ngấy con lumia 535, mua xong vứt xó vì lỗi cảm ứng",84,19
288,-1,mình đã nâng cấp và đã lãnh hậu quả màn hình bị rung khiến chữ và hình ảnh bị nhoè. đã restore các kiểu vẫn không khắc phục được,129,29
289,-1,"tôi thấy phần mềm window phone xài rất mệt mỏi, bố trí giao diện rất khó chịu, mọi người hay đùa đây là smartphone dành cho smart users! nhiều khi phần mềm khó dùng cũng nản người mua.",184,38
290,-1,"mấy cái điện thoại của microsoft dùng cũng được nhưng cái cửa hàng chả có cái ứng dụng nào,đa số game hay đều không có",105,24
291,-1,"từ sau iphone 5, cái nào ip ra trông cũng xấu.",46,11
292,-1,apple dạo này làm ăn sao bộp chộp cẩu thả quá vậy?,50,12
293,-1,lỗi liên tục. thương cho khách hàng.,36,7
294,-1,thật là bực mình mỗi khi update lên ios mới lại xuất hiện lỗi khác như một vòng luẩn quẩn muốn hạ xuống cũng không đwocj. giá như apple cho phép hạ cấp một số bản ios ổn định thì tốt biết mấy.,192,43
295,-1,"dù là iphone 7, 8,9 hay 20 đi chăng nữa mà thiết kế vẫn na ná như vậy, camera vẫn lồi thì tôi sẽ vẫn dùng sam.",110,27
296,-1,"không muốn nói, nhưng phải nhảy vào còm vài chữ là iphone đang cạn ý tưởng thiết kế và thị phần sẽ xuống nữa với kiểu dáng, pin, etc như thế này nếu đúng như hình ảnh đang đồn đoán trên mạng ....quá chán....ss đang từ từ bỏ xa apple về mọi mặt.... mình cũng đang sd ip5s",272,57
297,-1,xấu dzã man rợ,19,4
298,-1,vẫn lại tròn ung ủng như s6 chán quá . thôi lại dùng tạm con vertu hu hu của mình vậy . chờ s8,94,24
299,-1,"thật sự mà nói sấu thê thảm, chắc hết ý tưởng rồi",49,12
300,-1,nhin cai camera noi la phat ro len roi,38,9
301,-1,quá xấu,7,2
302,-1,cạn kiệt ý tưỡng rồi. hoặc đang ém hàng bùng nổ. tôi nghỉ thế. nói gì thì nói bảo mật của apple thì miễn bàn.,109,25
303,-1,hơi lồi nhỉ....,15,3
304,-1,android mà có ram 10gb thì cũng vất đi,38,9
305,-1,"các siêu phẩm thấy cấu hình toàn tựa tựa nhau. không còn sự đột phá lớn nữa. chỉ là nâng cấp. khác nhau về kiểu dáng. htc này với giá trên thật lòng khó cạnh tranh mạnh với siêu phẩm khác, chỉ dành cho fan của họ thôi.",213,48
306,-1,cảm giác có gì đó không thích chiếc máy này,43,10
307,-1,"iphone càng ngày càng nhiều lỗi, bphone trông lạ và đẹp hơn.",60,12
308,-1,lai mot that bai nua cua htc,28,7
309,-1,"thấy hấp dẫn, nhưng cục pin thì....ôi thần linh ơi. nản.",56,11
310,-1,"htc ngày càng hào phóng về dung lượng pin, 2200ma",49,10
311,-1,"đã từ lâu htc luôn đưa ra cái giá ảo tưởng và rớt giá ngay sau đó. con này mới ra tầm 13,14tr là đẹp 17tr không cạnh tranh nổi s7 đâu",130,32
312,-1,"tôi thấy cái nào cũng có cái không tốt, như tôi đang dùng iphone, chỉ được mỗi cái sành điệu, còn pin thì yếu, wifi thì kém, nghe nhạc thì chán",138,31
313,-1,"cho cũng không dùng, quá xấu",28,6
314,-1,chát quá buồn,11,3
315,-1,"hoang tưởng giá đây rồi. một sản phẩm tái chế mà giá ngất ngưởng. giá đó mua s6e chính hãng mới 100 hợp lý, dùng sướng hơn mấy lần.",134,29
316,-1,màn hình tối và mờ thì ông lại chống chế là bảo vệ mắt. giúp cho mắt được đeo kính cận sớm,90,22
317,-1,dù có cải thiện nhưng vẫn xấu và nhìn thế nào ấy nhỉ!,53,13
318,-1,"ôi nhìn mấy cái góc bo tròn tròn kìa, nhìn đẳng cấp quá đi mất...",67,15
319,-1,chả khác gì phiên bản cũ . hết,30,8
320,-1,nếu thực sự như vậy thì năm nay samsung lẫn apple không có gì đột phá về thiết kế.,82,19
321,-1,"tôi cũng vậy, nhưng ghét giá trên trời!",39,8
322,-1,"thích kiểu dáng s2 và s4 sau này, giờ s7 với s6 cứ na ná nhau..chán",66,16
323,-1,"với giá tiền này tôi chọn pc , 40 triệu là được 1 case và 1 màn siêu khủng rồi",76,20
324,-1,"quá đắt. giá này có thể mua được ff a7 cũng của sony, còn crop thì là fujji xt1 quá ngon lành.",94,22
325,-1,thêm 2 quả camera lồi ra như mắt ếch phía sau thì kinh hãi vô cùng!,67,16
326,-1,"thiết kế của htc càng ngày càng tù túng, còn xấu hơn cả mấy con xiaomi hay điện thoại bình dân khác.",100,22
327,-1,"vẫn đang dùng one m7, nó thật tuyệt và đẹp, không có nhu cầu nâng cấp, mẫu này không đẹp bằng",93,21
328,-1,loa đơn thì không còn là chính htc. hy vọng là không phải m10 thực sư. nó quá kém sang trọng. nếu như trong hình nó là cái điện thoại xấu nhất của dòng htc mày versions,158,36
329,-1,"tv 4k tầm 43 in mà giá 400usd thì ở mỹ có lg và sharp ở tầm giá này đầy ngập, cần gì chơi hiệu tq",97,26
330,-1,mỏng làm gì nhỉ? trong khi chẳng thấy nói gì tăng dung lượng pin cả,67,15
331,-1,pin iphone da yeu nay con yeu hon. qua chan cho iphone dung tu doi cu den doi moi y het nhau chang khac gi.,107,25
332,-1,mỏng làm gì...chỉ cần sinh lý của 7 khỏe như con 6s plus và ngoại hình nhỏ nhắn như 6 là được...,96,22
333,-1,nhìn cục pin chán quá,21,5
334,-1,mua note4 có 6tr sd ngon hơn nhiều,34,8
335,-1,"mặt trước hao hao sony, nút home lại giống samsung, viền thì giống táo, nắp lưng y chang xperia zl2. không tin tưởng hàng tq lắm.",129,26
336,-1,i phone 4 5 dung lau dai phai kham mat va deo kinh can hay vien . man hinh qua nho moi mat . chg ai dung man hinh nho the nua du la i phone . man hinh 5inches tro len,170,44
337,-1,giá tầm 10 triệu thì mua con iphone 6 hàng xách tay vẫn thích hơn.,74,15
338,-1,"sao lại nói là bình cũ rượu mới nhỉ? có cái quái gì mới đâu, thậm chí là thụt lùi mà.",88,22
339,-1,16gb là quá thấp! nhưng mua 64gb lại quá đắt! không biết bao giờ apple mới bỏ cái bản 16gb này để thay bằng 32gb đây!,117,26
340,-1,399 đô mỹ nếu mua redmi note 3 còn dư tiền đi nhậu rửa máy !,60,16
341,-1,"quá xấu, không có gì đột phá cho siêu phẩm s7, thất vọng",56,13
342,-1,xấu thật,8,2
343,-1,"nhìn mặt trước giống s4 quá, viền trên và dưới quá dày, không đẹp chút nào.",75,16
344,-1,thật xấu...,11,2
345,-1,"tưởng cái gì, phần mềm hỗ trợ chụp ảnh của sony experia đã có từ...quá lâu đời. cốp nhặt ý tưởng đây mà!",104,23
346,-1,máy xấu thật!...,16,3
347,-1,lừa đảo chắc chắc chắn là thế,29,7
348,-1,xấu khủng khiếp!,16,3
349,-1,"nếu mua bản 16g thì bộ nhớ trong chỉ còn khoảng 11g thôi , không có thẻ nhớ là điểm yếu , nếu chụp ảnh nhiều và game nặng nên cân nhắc , theo tao nên tím shop uy tín mà mua lg g3 mỹ cho lành .",187,48
350,1,"không nên mua chuột cua logitech, vì dùng nó rất khó đổi cái mới. mình nghe thằng bạn xúi mua con m325 cách đây 5 năm, dù có cơ số lần rơi rớt quăng quật mà đến giờ vẫn chưa hư. giờ đang thèm em mx anywhere 2 này mà chuột cũ chưa hư sao mua chuột mới!",251,58
351,1,cơ bản là thiết kế ôm chuột chưa đã như hiện giờ em có được con chuột hàng nội địa nhật đúng chất đã luôn cầm rất phê buffalo,125,28
352,1,đang dùng con tt esport level10m mà cầm sang con logitech g602 thấy quá ổn,74,15
353,1,"vừa sắm em m905, thấy nói ngon nhưng mới xài nên chưa đánh giá được...cảm nhận qua đầm tay, chọn điểm click chính xác, wheel lăn 2 chế độ trơn và cà nhắc rất hay.. giá 1,699 tr. mua của trần anh hà nôi",207,45
354,1,"ôi. logitech chính hãng,yêu lắm,hãng này thì lấy búa đập cũng chưa chắc hư. bảo hành 3 năm cơ mà",96,20
355,1,"mình không đồng tình với bài viết này ở một số điểm anywhere 2 là bản nâng cấp từ dòng anywhere m905 và m910. bản này đã nhẹ hơn bản cũ rất nhiều rồi ạ. mình dùng anywhere cũng từ con đời đầu tiên cho đến giờ đang dùng con mới nhất. các nút click cũng nhẹ hơn, giòn hơn đời cũ không thấy đề cập. bao da xịn đi kèm dòng cũ cũng là một đặc trưng, nhưng dòng mới bị cắt giảm. tóm lại nên làm một bài so sánh với dòng cũ thì hay hơn. để thấy được sự thay đổi hơn cái cũ ở chỗ nào và dở hơn ở chỗ nào . xin cảm ơn.",509,120
356,1,anywhere phiên bản đầu sài 5 năm đã hỏng đâu mà đổi nhỉ,55,13
357,1,"samsung về mảng chip bán dẫn, chip nhớ mạnh thật. tuyệt vời",59,12
358,1,"không liên quan nhưng con tv samsung cong đẹp quá, và nhìn hình cũng đẹp",72,15
359,1,"sưu tầm không có nghĩa là sưu tầm đồ cũ mà còn sưu tầm cái độc, cái lạ, tất tần tật các thể loại máy chơi game của nintendo bây giờ có nguời muốn chơi mấy game này trên tivi hiện đại nhưng không muốn dùng thêm các phụ kiện chắp vá không chính hãng thì chẳng phải cái này rất hợp sao",276,63
360,1,"hay, cá nhân mà có nhiều ý tưởng hay vãi",40,10
361,1,"quan trọng là đối với mình, apple watch thực sự không để thay thế smartphone. mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào pc laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay rất tiẹnkhi đang túi tắm lỉnh kỉnh . cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ apple watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả aw cũng cần nhiều cải tiến hơn nữa hiện aw còn cần rất nhiều cải tiến . nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn trước hết, để tránh các tranh luận không tốt, mình xin được nói luôn mấy ý bài này mình viết về kinh nghiệm và trải nghiệm cá nhân của mình sau một thời gian dùng apple watch. nó có thể phù hợp với bạn, có thể không xin đừng bình luận kiểu tôi không cần cái đó mình sống ở mỹ, chắc chắn cuộc sống khác đa số các bạn xin đừng nói chả có tác dụng ở vn bài này chỉ nói về cách mình ứng dụng apple watch vào cuộc sống của mình xin đừng nói và tranh luận về thiết kế hay giá cả đắt rẻ bài này chỉ nói về cách tốt nhất để tận dụng apple watch xin đừng so dánh với các đồng hồ khác, kể cả cổ điển lẫn smart watch ok, mình xin được bắt đầu với hình ảnh đầu tiên, apple watch trên tay mình. cái mình mua là apple watch bản stainless steel, dây milanese. mình dùng mặt đồng hồ rất nhiều thông tin vì mình đề cao productivity hơn là cố để nó nhìn giống đồng hồ thường apple watch có phân glance, là các thông tin có thể được truy cập nhanh bằng cách vuốt từ dưới lên trên. ngoài các thông tin sẵn có của apple watch như heart beat, activities, mình có đưa 1 số thông tin mình hay cần xem ra glance thời tiết là thứ hàng sáng mình luôn phải xem ihearradio vì mình nghe thường xuyên flight track, mình bay gần như hàng tuần nên rất cần cái này một trong các lý do mình dùng iphone là vì có passbook. apple watch đã giúp việc dùng passbook trở nên thuận tiện hơn trước rất nhiều đi xem phim cuối tuần chỉ cần scan barcode trong aw vào máy soát vé là xong đi uống starbucks, chỉ cần scan aw là cũng thanh toán nhanh chóng boarding chuyến bay vô cùng dễ dàng vì boarding pass sẵn ngay trong aw, scan vào đầu đọc ở gate là xong đi ăn mcdonald mà vừa quên ví vừa không có tiền mặt, đã có apple pay mình cũng thường xuyên dùng các app sau trên aw uber là thứ không thể thiếu với mình, giờ gọi xe quá đơn giản theo dõi chi tiêu với mint tra cứu password các kiểu tiện lợi với 1password xem các đồ mình mua bao giờ được delivered với deliveries tìm chỗ ăn uống với yelp, cái này hay đi công tác như mình rất là cần đọc báo với flipboard xem thông tin thẻ tín dụng xem các công việc cần làm to do list trình chiếu powerpoint cùng với iphone và aw rất ấn tượng với khách hàng còn một số ứng dụng khá hay nữa nhưng mình chưa sử dụng thường xuyên nên không giới thiệu ở đây track golf score chẳng hạn quan trọng là đối với mình, apple watch thực sự không để thay thế smartphone. mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào pc laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay rất tiẹnkhi đang túi tắm lỉnh kỉnh . cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ apple watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả aw cũng cần nhiều cải tiến hơn nữa hiện aw còn cần rất nhiều cải tiến . nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn",4114,892
362,1,"vấn đề lớn nhất là không chỉ ở việt nam mà khắp nơi trên tg bây giờ không có aw để mua, với em riêng cái app phục vụ rèn luyện thể thao là vô cùng đáng tiền rồi. chủ thớt viết bài câu và nghĩa rõ ràng quá, đúng là sống ở mỹ dù là người có nguồn gốc ở đâu cũng dễ dàng chở nên văn minh hơn, tks chủ thớt vì bài đánh giá.",319,77
363,1,"1 cảm giác rất khác bác ạ, rung nhẹ nhưng lại đủ để cảm nhận. thú vị. giá mà ứng dụng công nghệ rung này vào toy thì thôi rồi",127,31
364,1,"những thứ khác mình không nói khó để giải thích cho những người vẫn ra sân bay check in tại quầy lấy boarding pass cái passbook nó tiện thế nào được nhưng về việc trình chiếu ppt thì mình giải thích thêm với công việc của mình của mình thôi nhé, không nhất thiết giống các bạn , mình phải dùng ppt rất nhiều và nhiều khi không được chuẩn bị trước. do vậy phone của mình thường xuyên được dùng để trình chiếu lightning to vga hoặc to hdmi nếu bạn đã từng đưa ppt từ phone ra máy chiếu bạn sẽ thấy ngay 1 sự bất tiện là mình luôn phải ở gần máy chiếu vì adapter video out rất ngắn. với aw thì mình có thể để phone cắm vào máy chiếu và ngồi đâu trong phòng cũng trình chiếu được. đây là thực tế công việc của mình, không phải bịa ra cho vui.",744,157
365,1,"nếu dùng apple watch thì còn khỏi cần touch id nữa cơ. thò tay vào máy là xong. apple watch sẽ bắt nhập code khi mình đeo, sau đó nó sẽ hiểu là mình vẫn đang đeo và không hỏi code nữa. nếu mình tháo ra và đeo lại thì nó sẽ biết và bắt nhập code lại. cái này khá là tiện mà vẫn an toàn.",282,67
366,1,"mới mua con apple watch dây kim loại, và thấy đẹp hơn moto 360 rất nhiều, theo quan điểm của mình thui nha.",107,23
367,1,"chả hiểu mọi người cần pin dùng lâu đến như thế nào mới đủ vì một ngày, hai ngày hay 1 tuần thì cũng vẫn cứ phải sạc. mình dùng aw từ sáng đến 8h tối vẫn còn 70 pin. nói chung khá hài lòng với những gì aw mang lại.",215,51
368,1,đẹp,3,1
369,1,câu trả lời là có. vậy mới gọi là thông minh chứ,48,12
370,1,"đang dùng mi4 thấy ưng ý lắm, không muốn đổi",44,10
371,1,"yêu mi ngay từ cái nhìn đầu tiên, vẫn mong chờ cái màn hình lớn hơn 1 tí thôi soi các chi tiết em xác nhận đây không phải là tự nhiên nhé...ung thư đấy chủ thớt",157,37
